,corrMean,PpFloorUnderQuantile_quantile,PpKeepSpecificCells_cells_list,PpCleanHighIntraVar_how,PpCleanHighIntraVar_std_trh,PpCleanHighIntraVar_range_trh,PpCleanHighIntraVar_number_of_zeros,AggregateIntraVariance_how,PpEmpty_with_label_prop,PpEntropyBasedTotelSum_totel_sum_percentage,PpEntropyBasedTotelSum_with_norm,PpEntropyBasedTotelSum_low_intra_var_trh,PpEntropyBasedTotelSum_only_largest,PpEntropyBasedTotelSum_number_of_bins,BasicDeconv_normalize,BasicDeconv_cellMix,uuid,PpEntropyBased_n_genes_per_cell,PpEntropyBased_gene_entropy_trh,PpEntropyBased_with_norm,PpEntropyBased_number_of_bins,PpEntropyBasedOnlyLargest_n_genes_per_cell,PpEntropyBasedOnlyLargest_with_norm,PpEntropyBasedOnlyLargest_low_intra_var_trh,PpEntropyBasedOnlyLargest_number_of_bins,PpSvmSignature_n_features,PpSvmSignature_with_norm,PpAggToSpecificCells_cells_mapping
469,0.197,,,std,1,2,2,median,False,,,,,,True,False,3746350292,20,3,True,20,,,,,,,{'NOT_B
470,0.126,,,std,1,2,2,median,False,,,,,,True,False,4056251000,20,3,False,20,,,,,,,{'NOT_B
471,0.187,,,std,1,2,2,median,False,,,,,,True,False,21467270,100,1,True,0,,,,,,,{'NOT_B
472,0.071,,,std,1,2,2,median,False,,,,,,True,False,281314934,100,1,False,0,,,,,,,{'NOT_B
473,0.187,,,std,1,2,2,median,False,,,,,,True,False,568062986,100,1,True,20,,,,,,,{'NOT_B
474,0.145,,,std,1,2,2,median,False,,,,,,True,False,858838016,100,1,False,20,,,,,,,{'NOT_B
475,0.193,,,std,1,2,2,median,False,,,,,,True,False,1117453670,100,3,True,0,,,,,,,{'NOT_B
476,0.197,,,std,1,2,2,median,False,,,,,,True,False,1376152110,100,3,False,0,,,,,,,{'NOT_B
477,0.199,,,std,1,2,2,median,False,,,,,,True,False,1665009142,100,3,True,20,,,,,,,{'NOT_B
478,0.187,,,std,1,2,2,median,False,,,,,,True,False,1958195016,100,3,False,20,,,,,,,{'NOT_B
479,0.187,,,std,1,2,2,median,False,,,,,,True,False,2213323688,,,,,20,True,None,0,,,{'NOT_B
480,0.187,,,std,1,2,2,median,False,,,,,,True,False,2464273600,,,,,20,False,None,0,,,{'NOT_B
481,0.187,,,std,1,2,2,median,False,,,,,,True,False,2744898420,,,,,20,True,None,20,,,{'NOT_B
482,0.193,,,std,1,2,2,median,False,,,,,,True,False,3023546594,,,,,20,False,None,20,,,{'NOT_B
483,0.187,,,std,1,2,2,median,False,,,,,,True,False,3279675976,,,,,80,True,None,0,,,{'NOT_B
484,-0.003,,,std,1,2,2,median,False,,,,,,True,False,3569418490,,,,,80,False,None,0,,,{'NOT_B
485,0.187,,,std,1,2,2,median,False,,,,,,True,False,3862371172,,,,,80,True,None,20,,,{'NOT_B
486,0.148,,,std,1,2,2,median,False,,,,,,True,False,4141263792,,,,,80,False,None,20,,,{'NOT_B
487,0.933,,,std,1,2,2,median,False,,,,,,True,False,532013862,,,,,,,,,20,False,{'NOT_B
488,0.898,,,std,1,2,2,median,False,,,,,,True,False,1206567624,,,,,,,,,80,False,{'NOT_B
489,0.187,,,std,1,2,2,median,False,,,,,,True,False,1336776794,,,,,,,,,,,{'NOT_B
490,0.066,,,,,,,mean,False,0.001,False,None,True,0,True,False,1416860948,,,,,,,,,,,{'NOT_B
491,-0.032,,,,,,,mean,False,0.001,False,None,False,0,True,False,1498152454,,,,,,,,,,,{'NOT_B
492,-0.025,,,,,,,mean,False,0.001,False,None,True,20,True,False,1608992878,,,,,,,,,,,{'NOT_B
493,-0.187,,,,,,,mean,False,0.001,False,None,False,20,True,False,1712459952,,,,,,,,,,,{'NOT_B
494,0.187,,,,,,,mean,False,0.0001,False,None,True,0,True,False,1793643044,,,,,,,,,,,{'NOT_B
495,,,,,,,,mean,False,0.0001,False,None,False,0,True,False,1874428224,,,,,,,,,,,{'NOT_B
496,-0.001,,,,,,,mean,False,0.0001,False,None,True,20,True,False,1990972296,,,,,,,,,,,{'NOT_B
497,-0.187,,,,,,,mean,False,0.0001,False,None,False,20,True,False,2095407976,,,,,,,,,,,{'NOT_B
498,0.187,,,,,,,mean,False,,,,,,True,False,2163412800,20,1,True,0,,,,,,,{'NOT_B
499,-0.187,,,,,,,mean,False,,,,,,True,False,2233189630,20,1,False,0,,,,,,,{'NOT_B
500,0.187,,,,,,,mean,False,,,,,,True,False,2331731282,20,1,True,20,,,,,,,{'NOT_B
501,-0.187,,,,,,,mean,False,,,,,,True,False,2430816586,20,1,False,20,,,,,,,{'NOT_B
502,0.187,,,,,,,mean,False,,,,,,True,False,2504631606,20,3,True,0,,,,,,,{'NOT_B
503,-0.187,,,,,,,mean,False,,,,,,True,False,2577578184,20,3,False,0,,,,,,,{'NOT_B
504,0.193,,,,,,,mean,False,,,,,,True,False,2677604104,20,3,True,20,,,,,,,{'NOT_B
505,-0.187,,,,,,,mean,False,,,,,,True,False,2772282918,20,3,False,20,,,,,,,{'NOT_B
506,0.187,,,,,,,mean,False,,,,,,True,False,2844682754,100,1,True,0,,,,,,,{'NOT_B
507,-0.187,,,,,,,mean,False,,,,,,True,False,2918775982,100,1,False,0,,,,,,,{'NOT_B
508,0.192,,,,,,,mean,False,,,,,,True,False,3018213844,100,1,True,20,,,,,,,{'NOT_B
509,-0.187,,,,,,,mean,False,,,,,,True,False,3123966666,100,1,False,20,,,,,,,{'NOT_B
510,0.193,,,,,,,mean,False,,,,,,True,False,3194000920,100,3,True,0,,,,,,,{'NOT_B
511,0.086,,,,,,,mean,False,,,,,,True,False,3265006144,100,3,False,0,,,,,,,{'NOT_B
512,0.192,,,,,,,mean,False,,,,,,True,False,3368034634,100,3,True,20,,,,,,,{'NOT_B
513,0.184,,,,,,,mean,False,,,,,,True,False,3474213492,100,3,False,20,,,,,,,{'NOT_B
514,0.187,,,,,,,mean,False,,,,,,True,False,3545300020,,,,,20,True,None,0,,,{'NOT_B
515,0.187,,,,,,,mean,False,,,,,,True,False,3612598382,,,,,20,False,None,0,,,{'NOT_B
516,0.187,,,,,,,mean,False,,,,,,True,False,3716325780,,,,,20,True,None,20,,,{'NOT_B
517,0.193,,,,,,,mean,False,,,,,,True,False,3815248286,,,,,20,False,None,20,,,{'NOT_B
518,0.187,,,,,,,mean,False,,,,,,True,False,3889426498,,,,,80,True,None,0,,,{'NOT_B
519,0.008,,,,,,,mean,False,,,,,,True,False,3963980172,,,,,80,False,None,0,,,{'NOT_B
520,0.187,,,,,,,mean,False,,,,,,True,False,4066673132,,,,,80,True,None,20,,,{'NOT_B
521,0.161,,,,,,,mean,False,,,,,,True,False,4166533424,,,,,80,False,None,20,,,{'NOT_B
522,0.933,,,,,,,mean,False,,,,,,True,False,418929390,,,,,,,,,20,False,{'NOT_B
523,0.898,,,,,,,mean,False,,,,,,True,False,950970526,,,,,,,,,80,False,{'NOT_B
524,0.193,,,,,,,mean,False,,,,,,True,False,977318098,,,,,,,,,,,{'NOT_B
525,0.168,,,,,,,median,False,0.001,False,None,True,0,True,False,1053251282,,,,,,,,,,,{'NOT_B
526,-0.047,,,,,,,median,False,0.001,False,None,False,0,True,False,1123765604,,,,,,,,,,,{'NOT_B
527,-0.071,,,,,,,median,False,0.001,False,None,True,20,True,False,1236837320,,,,,,,,,,,{'NOT_B
528,-0.187,,,,,,,median,False,0.001,False,None,False,20,True,False,1335145062,,,,,,,,,,,{'NOT_B
529,0.187,,,,,,,median,False,0.0001,False,None,True,0,True,False,1413223086,,,,,,,,,,,{'NOT_B
530,,,,,,,,median,False,0.0001,False,None,False,0,True,False,1480763750,,,,,,,,,,,{'NOT_B
531,-0.085,,,,,,,median,False,0.0001,False,None,True,20,True,False,1594184600,,,,,,,,,,,{'NOT_B
532,-0.187,,,,,,,median,False,0.0001,False,None,False,20,True,False,1690004186,,,,,,,,,,,{'NOT_B
533,0.187,,,,,,,median,False,,,,,,True,False,1763362882,20,1,True,0,,,,,,,{'NOT_B
534,-0.187,,,,,,,median,False,,,,,,True,False,1845351398,20,1,False,0,,,,,,,{'NOT_B
535,0.187,,,,,,,median,False,,,,,,True,False,1953554680,20,1,True,20,,,,,,,{'NOT_B
536,-0.187,,,,,,,median,False,,,,,,True,False,2050359890,20,1,False,20,,,,,,,{'NOT_B
537,0.187,,,,,,,median,False,,,,,,True,False,2124556506,20,3,True,0,,,,,,,{'NOT_B
538,-0.187,,,,,,,median,False,,,,,,True,False,2194634868,20,3,False,0,,,,,,,{'NOT_B
539,0.187,,,,,,,median,False,,,,,,True,False,2297253302,20,3,True,20,,,,,,,{'NOT_B
540,-0.187,,,,,,,median,False,,,,,,True,False,2400984488,20,3,False,20,,,,,,,{'NOT_B
541,0.187,,,,,,,median,False,,,,,,True,False,2471806726,100,1,True,0,,,,,,,{'NOT_B
542,-0.187,,,,,,,median,False,,,,,,True,False,2547893178,100,1,False,0,,,,,,,{'NOT_B
543,0.191,,,,,,,median,False,,,,,,True,False,2651953658,100,1,True,20,,,,,,,{'NOT_B
544,-0.187,,,,,,,median,False,,,,,,True,False,2750109614,100,1,False,20,,,,,,,{'NOT_B
545,0.193,,,,,,,median,False,,,,,,True,False,2822181430,100,3,True,0,,,,,,,{'NOT_B
546,0.086,,,,,,,median,False,,,,,,True,False,2892886712,100,3,False,0,,,,,,,{'NOT_B
547,0.184,,,,,,,median,False,,,,,,True,False,2996240878,100,3,True,20,,,,,,,{'NOT_B
548,0.094,,,,,,,median,False,,,,,,True,False,3097309322,100,3,False,20,,,,,,,{'NOT_B
549,0.187,,,,,,,median,False,,,,,,True,False,3167324456,,,,,20,True,None,0,,,{'NOT_B
550,0.187,,,,,,,median,False,,,,,,True,False,3237902188,,,,,20,False,None,0,,,{'NOT_B
551,0.187,,,,,,,median,False,,,,,,True,False,3337806938,,,,,20,True,None,20,,,{'NOT_B
552,0.193,,,,,,,median,False,,,,,,True,False,3441931448,,,,,20,False,None,20,,,{'NOT_B
553,0.187,,,,,,,median,False,,,,,,True,False,3512693406,,,,,80,True,None,0,,,{'NOT_B
554,-0.003,,,,,,,median,False,,,,,,True,False,3584839942,,,,,80,False,None,0,,,{'NOT_B
555,0.187,,,,,,,median,False,,,,,,True,False,3691262720,,,,,80,True,None,20,,,{'NOT_B
556,0.148,,,,,,,median,False,,,,,,True,False,3794965082,,,,,80,False,None,20,,,{'NOT_B
557,0.933,,,,,,,median,False,,,,,,True,False,54073402,,,,,,,,,20,False,{'NOT_B
558,0.898,,,,,,,median,False,,,,,,True,False,619291592,,,,,,,,,80,False,{'NOT_B
559,0.187,,,,,,,median,False,,,,,,True,False,646629992,,,,,,,,,,,{'NOT_B
